0;1655,1637,1046,0,1633,1691,1683,1661,1684,1671,1627,1630;Hello;restart:5,reset:5,reste:5;restart;None
305;0; Can anyone clarify if the 72 Gran Torino Sport in the movie Gran Torino is a fastback or hardtop? I understand the difference when referring to Mustangs. But whats the difference referring to Torin;well:1,joust:1,shorting:1,the:5,silinoid:1,wont:2,do:1,trick:1,ignition:1,has:1,to:1,be:1,twards:1,on:1,point:1,if:2,not:1,you:2,get:1,any:1,spark:1,and:2,try:1,takeing:1,out:1,your:1,#1:1,cylander:1,plug:1,hand:1,turn:1,engine:1,c:1; well joust shorting the silinoid wont do the trick the ignition has to be twards the on point if not you wont get any spark and try takeing out your #1 cylander plug and hand turn the engine if you c;Null
306;0; I have a Ford 302 bored 30 over in a 1931 Ford Model A. I have a hot spot between the 3rd and 4th cylinder on the left bank. The temp is 280 when all the others are reading 200. Can anyone give me;In:1,the:3,first:1,link:1,about:1,1/2:1,way:1,down:1,"theres":1,a:2,pic:1,of:1,red:1,"72":1,GT:1,&quotSport&quot:1,w/sports:1,roof.:1,:2,"Thats":1,what:2,is:1,called:1,&quotfast:1,back&quot:1,in:1,vernacular.:1,I:1,"dont":1,recall:1,roof:1,was:1,on:1,ca:1; In the first link about 1/2 way down theres a pic of a red 72 GT &quotSport&quot w/sports roof. Thats what is called &quotfast back&quot in the vernacular. I dont recall what roof was on the ca;Null
307;0; -------------------------------------------------------------------------------- I have an 01 Explorer with about 150k mi. on it and am looking to replace the OEM shocks. I am looking for something t;Unmetered:1,air:1,leak:1,on:1,the:1,Intake:1,gasket:1,causing:1,a:1,lean:1,condition!:1,:2; Unmetered air leak on the Intake gasket causing a lean condition! ;Null
308;307; I recommend using Motorcraft shocks same as they came from the factory. Next time I change my shocks Im switching back to them. They last double the mileage than anything else Ive seen and are qu;If:1,you:2,are:1,looking:1,for:1,a:4,comfortable:1,ride:1,witout:1,too:1,much:1,shock:1,action:2,on:1,rough:1,road:1,I:1,would:1,suggest:1,:3,going:1,with:1,standard:2,shock.:1,The:1,actiion:1,shocks:1,will:1,give:1,more:1,comforta:1; If you are looking for a comfortable ride witout too much shock action on a rough road I would suggest going with a standard action shock. The standard actiion shocks will give you a more comforta;Null
309;0; Check the blend door.... good idea. I am not sure about your car but many cars have a valve in the heater core line which closes off coolant flow to the core unless the heater control is switched o;hello:1,all.:1,:5,im:1,working:1,with:1,an:1,81:1,fairmont:1,3.3L:1,6:1,cyl.:1,my:2,problem:1,is:2,that:1,heater:1,does:1,not:1,get:1,hot.:1,it:1,barely:1,gets:1,warm.:1,this:1,obviously:1,after:1,the:2,engine:1,has:1,completely:1,warmed:1,up.:1,i:1,turn:1; hello all. im working with an 81 fairmont 3.3L 6 cyl. my problem is that my heater does not get hot. it barely gets warm. this is obviously after the engine has completely warmed up. i turn the;Null
310;309; Heater cores typically dont go bad and still look fine either they leak or get plugged up or (for whatever reason) the hot anti-freeze never makes it into the core. ;:2,Quote:1; Quote ;Null
311;310; It sounds like you have a valve in there somewhere that is not opening that is not letting the anti-freeze get into the core. ;ok:1,guys.:1,:4,once:1,warmed:1,up:1,the:3,2:1,heater:2,core:2,hoses:1,did:2,not:1,match:1,temperature.:1,one:1,was:1,clearly:1,hotter:1,then:1,other.:1,i:1,tried:1,&quotflushing&quot:1,and:1,a:1,BUNCH:1,of:1,brown:1,gunk:1,shoot:1,ou:1; ok guys. once warmed up the 2 heater core hoses did not match temperature. one was clearly hotter then the other. i tried &quotflushing&quot the heater core and a BUNCH of brown gunk did shoot ou;Null
312;0; Leaving work the other night the first time I applied the brake it was very hard almost like it was pushing back and I hear a fairly loud hissing. Hissing sounded like it was coming from under the da;Has:1,anyone:1,heard:1,on:1,when:1,Ford:2,might:1,do:1,a:1,redesign:1,of:2,the:1,Edge?:1,:4,I:1,am:1,thinking:1,purchasing:1,one:1,but:1,"dont":1,want:1,to:2,buy:1,now:1,only:1,have:1,it:1,redesigned:1,next:1,year.:1,Thanks:1,Edge:1,Re-Design:1; Has anyone heard on when Ford might do a redesign of the Edge? I am thinking of purchasing one but dont want to buy now only to have it redesigned next year. Thanks Ford Edge Re-Design ;Null
313;312; Thanks Dave. I ended up replacing the booster and the hiss under the dash when i hit the brakes is gone. Im still having a idle issue though. Any ideas? ;Welcome:1,to:2,AF!:1,Sounds:1,like:1,a:1,vacuum:2,leak:1,the:5,brake:3,booster:3,or:1,check:2,valve:1,mounted:1,inside:1,hose:2,is:1,bad.:1,To:1,it:1,disconnect:1,from:1,engine:1,and:1; Welcome to AF! Sounds like a vacuum leak to the brake booster or the check valve mounted inside the brake booster vacuum hose is bad. To check it disconnect the hose from the engine and brake booster;Null
314;313; Turns out it wasnt another vacuum leak. Just to reiterate idle was surging. It would rev then drop rev and drop. Sometimes it would stall other times it would even out and stay steady depending on ho;There:1,may:1,be:1,a:1,vacuum:1,leak:1,somewhere:1,else.:1,:2; There may be a vacuum leak somewhere else. ;Null
315;0; What year? Have you done recent engine work? ;just:1,require:1,tappet:2,clearance:2,for:1,302:1,windsor:1,can:1,any:1,one:1,please:1,help:1,:3; just require tappet clearance for 302 windsor can any one please help tappet clearance ;Null
316;315; It gets a little complicated. There is no adjustment on these per se. You have to get the lifter at the bottom of its stroke and BLEED IT DOWN then check the gap between the rocker arm and the valve;cant:1,give:1,you:1,year:1,but:1,it:1,is:1,pre:1,injection:1,and:1,no:2,there:1,has:1,been:1,engine:1,work:1,done:1,lately:1,just:1,a:1,bit:1,noisey:1,:2; cant give you year but it is pre injection and no there has been no engine work done lately just a bit noisey ;Null
317;316; thanks guys. just a bit more you are talking in inches arent you? because i live in aus i will have to convert it to millimetres ;:2,Quote:1; Quote ;Null
318;317; thankyou for your help it is greatly appreciated i will let you knoow how it goes ;:2,Quote:1; Quote ;Null
319;318; I have always adjusted these by rotating the engine until the push rod I am working on is as low as it will go and then adjusting the rocker so that it is just barely loose once they are all set up I;:2,Quote:1; Quote ;Null
320;0; hello guys does anybody have a carfax account to look up a vin for me.I only need one so if you can help me that would fantastic. the # is . thank you beach carfax report ;sorry:1,for:1,my:1,previous:1,thread:1,:4,beach:1,apologies:1; sorry for my previous thread beach apologies ;Null
321;0; I have taken in my edge twice for a high pitched whine amost like your ears are ringing and the dealer says they hear nothing my 9yr old son can hear it. Does anyone else have this problem? 2009 Ed;Carfax:1,(and:1,other:1,types):1,are:1,not:1,allowed:1,on:1,this:1,site.:1,See:1,.:1,:2; Carfax (and other types) are not allowed on this site. See . ;Null
322;0; Take it to a local repair shop and tell them they can have your freon for FREE. LOL Seriously though its the safest (enviormentally) and most cost effective way. ;hello:1,all.:1,:5,ive:1,decided:1,im:2,going:1,to:1,remove:1,everything:1,A/C:1,related:1,from:1,under:1,the:3,hood:1,of:1,my:1,81:1,Fairmont.:1,ac:2,blows:1,fairly:1,cool:1,so:1,sure:1,theres:1,refrigerant:1,in:1,there:1,however:1,is:1,useless:1; hello all. ive decided im going to remove everything A/C related from under the hood of my 81 Fairmont. the ac blows fairly cool so im sure theres refrigerant in there however the ac is useless ;Null
323;322; Do it right taking it to a shop to remove with the machine and the R12 will freeze your eyes losing your eyesight if done wrong.R12 is very expensive and most classic car restorers still have this pu;sooo......:1,:5,hacksaw:1,then??:1,seriously:1,though:1,i:1,am:1,putting:1,absolutely:1,$0:1,into:1,this:1,car:1,so:1,thats:1,not:1,really:1,on:1,the:1,list:1,of:1,options:1; sooo...... hacksaw then?? seriously though i am putting absolutely $0 into this car so thats not really on the list of options ;Null
324;0; I have 2 ford engines I believe I identifyd one as a 360 big block 1971 but I can never be sure the numbers to that are D1ve 6015 A2 pics bellow The other is block heads and crank the numbers I can f;It:1,is:2,a:3,violation:1,of:1,federal:1,law:1,in:1,the:2,US:1,to:2,knowingly:1,vent:1,freon:1,into:1,air:1,last:1,I:1,heard:1,it:3,$10000:1,fine.:1,Like:1,:1,said:1,take:1,shop:1,and:1,tell:1,them:1,they:2,can:1,have:1,for:1,free:1,will:1,most:1,l:1; It is a violation of federal law in the US to knowingly vent freon into the air last I heard it is a $10000 fine. Like said take it to a shop and tell them they can have it for free they will most l;Null
325;324; Mechhound is correct a &quotY&quot block. Should have casting numbers on it either &quotBxxx&quot or &quotCxxx&quot. B = 50s. C = 60s. COULD be a 54 or 5 239 as well. The first pic is certainl;The:1,bottom:1,one:1,is:1,a:4,Y:1,block:1,engine.:1,I:2,would:2,guess:2,292:1,cubic:1,inch.:1,Could:1,be:1,272:1,or:1,312:1,cu.:1,in.:1,It:1,came:1,out:1,of:1,truck:1,with:1,the:3,exhaust:1,pipe:1,running:1,around:1,front.:1,year:1,somewhe:1; The bottom one is a Y block engine. I would guess a 292 cubic inch. Could be a 272 or 312 cu. in. It came out of a truck with the exhaust pipe running around the front. I would guess the year somewhe;Null
326;325; DOH! I missed the D1 statement... Agreed 100%. Jim ;:2,Quote:1; Quote ;Null
327;0; If I remember correctly 81 to 83 Ford Fairmount have a carburetor push the gas pedal to the floor make sure the choke plate closes. Normally it takes two pushes to the floor to prime the carburetor. ;hello:1,:5,im:1,working:1,with:1,an:1,81:1,fairmont.:1,6:1,cylinder.:1,the:1,problem:1,is:1,it:3,takes:1,FOREVER:1,to:1,start.:1,well:1,seems:1,like:1,forever.:1,will:1,crank:3,and:3,while:1,giving:1,gas:1,on:1,off:1,a:1,little:1,b:1; hello im working with an 81 fairmont. 6 cylinder. the problem is it takes FOREVER to start. well it seems like forever. it will crank and crank and crank while giving gas on and off a little b;Null
328;327; This is the way to start a car with a carburetor push the gas pedal to the floor twice this primes the engine and closes the choke. Hold about the gas pedal 50% and try to start. I would suggest buyi;i:2,know:1,NOTHING:1,about:1,carburetors.:1,:4,im:1,not:1,sure:2,how:1,to:3,check:1,and:1,make:1,the:4,vacuum:1,pull:1,off:1,opens:1,choke:1,1/4:1,inch.:1,before:1,that:1,were:1,you:1,saying:1,need:1,press:1,gas:1,floor:1,1-2:1,times:1,b:1; i know NOTHING about carburetors. im not sure how to check and make sure the vacuum pull off opens the choke 1/4 inch. before that were you saying i need to press the gas to the floor 1-2 times b;Null
329;328; is there anything ignition related that i havent already done that could be causing this problem? ;:2,Quote:1; Quote ;Null
330;329; thanks for the advice. also thanks for helping me along with this. before i start it i try pumping the gas twice and holding it at %50 then cranking (like you said). this helps sometimes. less the;Their:1,are:1,a:4,few:1,things:1,ignition:1,related.:1,I:1,would:1,take:2,can:1,of:3,starting:1,fluid:1,the:4,top:2,off:1,air:1,cleaner:1,push:1,choke:1,open:1,little:1,and:2,give:1,it:1,couple:1,sprays:1,sit:1,on:1,try:1,to:1; Their are a few things ignition related. I would take a can of starting fluid take the top off of the air cleaner push the choke open a little and give it a couple of sprays sit the top on and try to;Null
331;330; I would take the module to Advanced or Auto Zone and get it checked free. Haynes manual shows you how to ohm the coil. Use a 12 volt test light on the coil negative it should blink when trying to sta;well:1,after:1,trying:1,the:2,starting:1,fluid:1,more:2,and:1,throughout:1,day:1,i:1,found:1,that:1,it:1,does:1,help.....:1,:2; well after trying the starting fluid more and more throughout the day i found that it does help..... ;Null
332;331; well i used the internet to figure out how to ohm my coil its good. ;the:5,module:1,passed:1,6:2,out:1,of:1,tests.:1,:3,according:1,to:2,fuel:2,pump:2,test:1,described:1,in:1,haynes:1,manual:1,is:2,good.:1,i:1,can:1,not:1,find:1,how:1,ohm:1,coil:1,anywhere.:1,there:1,any:1,chance:1,a:1,bad:1,cat:1; the module passed 6 out of 6 tests. according to the fuel pump test described in the haynes manual the fuel pump is good. i can not find how to ohm the coil anywhere. is there any chance a bad cat;Null
333;332; i read &quotcarburetor kit&quot and thought wow sounds expensive but autozone has them for $20. does that sound right? from the pic it shows several gaskets and a few small parts.... ;I:1,still:1,think:1,its:1,your:1,carburetor:1,go:1,to:1,a:2,parts:1,store:1,like:1,Napa:1,and:1,price:1,rebuild:1,kit.:2,You:1,need:1,the:5,number:1,off:1,little:1,metal:1,tag:1,on:1,carburetor.:1,Their:1,are:1,instructions:1,in:1,Check:1,i:1; I still think its your carburetor go to a parts store like Napa and price a rebuild kit. You need the number off the little metal tag on the carburetor. Their are instructions in the kit. Check the i;Null
334;0; Wow! I have a 2001 Expedition EB and owned it since it was new. When it was new it got about 17 mpg on the hwy and 15 in the city. Not bad gas was about $1 -$1.25 per gallon back then. As it has got;alright:1,i:3,went:1,to:2,autozone:1,buy:1,the:5,kit.:1,:3,took:1,carburetor:1,apart:1,rebuilt:1,it:1,using:1,all:1,new:1,parts:1,that:1,came:1,in:1,kit:1,followed:1,instructions:1,as:2,much:1,could:1,(they:1,were:1,quite:1,poor):1,a:1; alright i went to autozone to buy the kit. i took the carburetor apart rebuilt it using all the new parts that came in the kit followed the instructions as much as i could (they were quite poor) a;Null
335;334; I change my oil every 3k. Motorcraft 5w 20 and looks great! The old PVC was not clogged up. It still had some movement and a little oily. PVCs should move freely. As stated above you should change ;Sounds:1,like:1,you:4,have:1,an:1,underlying:1,issue:1,causing:1,excessive:1,oil:2,to:1,get:1,caught:1,in:1,your:2,PCV:1,valve:1,and:2,clog:1,it:1,up.:1,:2,How:1,does:1,look:1,how:1,often:1,change:1,it?:1,What:1,kind:1,do:1,use?:1,A:1,just:1,c:1; Sounds like you have an underlying issue causing excessive oil to get caught in your PCV valve and clog it up. How does your oil look and how often you you change it? What kind do you use? A just c;Null
336;0; Already have a replacementthe Dodge Charger with the Hemi.The Charger has more power than the Crown Vic and holds up better.Most police departments are switching the Dodge Charger.I have seen some Mi;Haha:1,looks:1,like:1,this:1,is:1,the:2,end:1,of:1,Crown:2,Vic:1,police:1,cruisers.:1,:4,After:1,30:1,years:1,cops:1,will:1,have:1,to:1,find:1,a:1,new:1,ride:1,RIP:1,No:1,more:1,Victoria:1,Police:1,Cruisers:1; Haha looks like this is the end of Crown Vic police cruisers. After 30 years the cops will have to find a new ride RIP No more Crown Victoria Police Cruisers ;Null
337;336; All the money that went into R&ampD was made up years and years ago in these cars. Its practically easy money for Ford to build these cars especially with the fleet market still loving them. Asham;:2,Quote:1; Quote ;Null
338;337; I have heard of the 4.6s not holding up in car chasesthey blow up.I do know some that works for a township doing maintnence and had one with a blown up 4.6.Plus they are guttlessI was talking to a Co;Chevrolet:1,is:1,bringing:1,back:1,a:2,RWD:1,modelonly:1,to:3,be:2,sold:1,law:1,enforcement.:1,:3,It:1,will:1,on:1,frame:1,from:1,Overseas:1,called:1,the:2,Holden:1,I:1,think:1,Going:1,watch:1,them:1,perform:1,next:1,September:1,when:1,new:1,mode:1; Chevrolet is bringing back a RWD modelonly to be sold to law enforcement. It will be on a frame from Overseas called the Holden I think Going to watch them perform next September when the new mode;Null
